Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Status
code-coffee-repeat-mug,Code. Coffee. Repeat. Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Code. Coffee. Repeat. Mug - 11oz - Black,FALSE,Code. Coffee. Repeat. Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
code-coffee-repeat-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Code. Coffee. Repeat. Mug - 11oz - White,FALSE,,,g,active
code-coffee-repeat-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Code. Coffee. Repeat. Mug - 15oz - Black,FALSE,,,g,active
code-coffee-repeat-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Code. Coffee. Repeat. Mug - 15oz - White,FALSE,,,g,active
in-dev-mode-mug,In Dev Mode Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,In Dev Mode Mug - 11oz - Black,FALSE,In Dev Mode Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
in-dev-mode-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,In Dev Mode Mug - 11oz - White,FALSE,,,g,active
in-dev-mode-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,In Dev Mode Mug - 15oz - Black,FALSE,,,g,active
in-dev-mode-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,In Dev Mode Mug - 15oz - White,FALSE,,,g,active
artificially-intelligent-mug,Artificially Intelligent Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Artificially Intelligent Mug - 11oz - Black,FALSE,Artificially Intelligent Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
artificially-intelligent-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Artificially Intelligent Mug - 11oz - White,FALSE,,,g,active
artificially-intelligent-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Artificially Intelligent Mug - 15oz - Black,FALSE,,,g,active
artificially-intelligent-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Artificially Intelligent Mug - 15oz - White,FALSE,,,g,active
ship-it-friday-mug,Ship It Friday Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Ship It Friday Mug - 11oz - Black,FALSE,Ship It Friday Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
ship-it-friday-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Ship It Friday Mug - 11oz - White,FALSE,,,g,active
ship-it-friday-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Ship It Friday Mug - 15oz - Black,FALSE,,,g,active
ship-it-friday-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Ship It Friday Mug - 15oz - White,FALSE,,,g,active
i-have-no-bugs---just-features-mug,I Have No Bugs — Just Features Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,I Have No Bugs — Just Features Mug - 11oz - Black,FALSE,I Have No Bugs — Just Features Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
i-have-no-bugs---just-features-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,I Have No Bugs — Just Features Mug - 11oz - White,FALSE,,,g,active
i-have-no-bugs---just-features-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,I Have No Bugs — Just Features Mug - 15oz - Black,FALSE,,,g,active
i-have-no-bugs---just-features-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,I Have No Bugs — Just Features Mug - 15oz - White,FALSE,,,g,active
hello-world-mug,Hello World Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Hello World Mug - 11oz - Black,FALSE,Hello World Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
hello-world-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Hello World Mug - 11oz - White,FALSE,,,g,active
hello-world-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Hello World Mug - 15oz - Black,FALSE,,,g,active
hello-world-mug,,,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,15oz,Color,White,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,Hello World Mug - 15oz - White,FALSE,,,g,active
ai-wrote-this-mug,AI Wrote This Mug,<p>Minimalist developer mug with monospaced design. Dishwasher and microwave safe. Handle-left orientation. Brand: Dev Mode.</p>,Dev Mode,Mug,"developer, coding, AI, software engineer, geek, humor, coffee, devmode, dark mode, tech gift",TRUE,Size,11oz,Color,Black,,,,0,,0,deny,manual,19.95,24.95,TRUE,TRUE,,,,AI Wrote This Mug - 11oz - Black,FALSE,AI Wrote This Mug | Dev Mode Mug for Programmers,Clean monospaced design for coders and AI lovers. Printed on demand in the USA. Perfect gift for developers.,g,active
